left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
aes,0.240263075,0.399427645,0.27782883999999997,0.285496935,0.26070145,0.346323935,0.31000927,0.275093975,0.25339795,0.29299149,0.32642856,0.32936895,0.30554338000000003,0.28087115,0.33106288500000003,0.308983,0.29951976,0.16537273000000002,0.31554918,0.289945485
afd,0.394217985,0.35048218,0.3304308,0.265622215,0.2470584,0.2572565,0.39949988000000003,0.34435325,0.40882265,0.271218075,0.29981420999999997,0.21853762999999998,0.37053274999999997,0.26782615,0.34556932500000004,0.306825,0.3679854,0.26218134000000004,0.34633365,0.31912756
afl,0.24468095,0.330195725,0.21787327499999998,0.406019805,0.23638057499999998,0.3827413,0.28430897,0.22573720000000003,0.16015990000000002,0.20809260000000002,0.208117785,0.35941765000000003,0.26134210999999996,0.1713036,0.31087646,0.26747535,0.27391939,0.19969207,0.300934135,0.18676245000000002
agb,0.30017981,0.15601188,0.28577653999999997,0.40917337,0.28169975,0.34834295000000004,0.21454394999999998,0.32986592000000003,0.19572420000000001,0.38141861,0.24354532499999998,0.29345131,0.391818455,0.195589275,0.39856353499999997,0.23701495,0.25760804000000004,0.19983374999999998,0.17464047500000002,0.36977256999999997
agl,0.3481819,0.37014967,0.3544586,0.30968192,0.31225844999999997,0.31216861500000004,0.305852475,0.376132025,0.34189844,0.285565285,0.36324685,0.37537642,0.37221508999999997,0.35799035,0.32050692999999997,0.34953845,0.34385374,0.36434065,0.3301209,0.34839487
ahg,0.35402119,0.1718136,0.316536265,0.1862859,0.37923871,0.330430625,0.35015558999999996,0.21848172,0.40973792,0.2981201,0.23713577000000002,0.32701859,0.32798384999999997,0.208882185,0.333847165,0.20302969999999998,0.1602553,0.20080357999999998,0.34984985,0.25245908
ahr,0.389292525,0.32070416,0.27301365,0.393609115,0.18175970000000002,0.21318087000000002,0.36195907,0.374820025,0.2766721,0.358368515,0.37966575,0.33120306,0.16110010000000002,0.23996630000000002,0.375765135,0.18049759999999998,0.354517715,0.376339295,0.30821155,0.392111345
aik,0.33167358999999996,0.262663215,0.34887886,0.23936544999999998,0.267343715,0.276781485,0.2459553,0.377272875,0.370196285,0.361492425,0.33763365,0.32489625,0.30073342999999997,0.33519125,0.27721465,0.2864252,0.33457771000000003,0.33024131,0.30220188000000003,0.404852785
aiv,0.37286511,0.32283887499999997,0.30111487000000003,0.3357966,0.35508025,0.38423749,0.3653647,0.36743614999999996,0.33525082500000003,0.35802427000000003,0.32174285,0.392929985,0.31883540499999996,0.35865045,0.38148287000000003,0.3592139,0.35007665,0.398277665,0.396066575,0.35352525
ajf,0.324351385,0.267800985,0.11292930000000001,0.228425535,0.318201185,0.393216595,0.222231475,0.3188731,0.330820935,0.269864025,0.27541285,0.25497313,0.35865104000000003,0.3523078,0.39583762,0.36443053000000003,0.2266339,0.23868972,0.41622013,0.32577798
ajk,0.251882585,0.2022971,0.28771867,0.281273765,0.25422214,0.22297489999999998,0.22942662000000003,0.34353292,0.32538694,0.39837916,0.28608887,0.352953465,0.38376844,0.26492466000000003,0.30688256,0.35450241,0.32054886,0.1569357,0.32897933,0.23550844999999998
aka,0.324397235,0.353393735,0.36451325,0.39440274,0.23844325,0.30469054,0.27481526,0.2669721,0.32201504999999997,0.25651008,0.25820191000000003,0.349431975,0.371076315,0.302016275,0.35264645,0.36559706999999997,0.27155204,0.36687961,0.26503625,0.24833365000000002
akg,0.37136248,0.19585239999999998,0.36537099,0.16595189999999999,0.25502038,0.260394975,0.41605226500000003,0.17211205000000002,0.351753235,0.402196125,0.27405697,0.303081885,0.07290190000000002,0.23286554999999998,0.24646354999999998,0.10262705,0.26067989999999996,0.23159610000000003,0.14030445000000002,0.389130125
alc,0.35534486,0.180729715,0.32344784,0.289164635,0.22902129999999998,0.33985746,0.3310262,0.18836874999999997,0.25616249999999996,0.32070601,0.20921495,0.15601464999999998,0.18842094999999998,0.13531452500000002,0.1109543,0.34313065,0.22109499999999999,0.31631163,0.24013085,0.125328125
ali,0.256058515,0.27128725,0.17346721999999998,0.253853665,0.37562974,0.36668496,0.17994746499999997,0.20084185,0.25937672,0.376076045,0.266584485,0.30096583,0.3463967,0.312253265,0.213531525,0.2315793,0.23987445000000002,0.21683015,0.230715575,0.357054085
alt,0.398419825,0.300715835,0.29991096500000003,0.15001377500000002,0.16579054999999998,0.28339261,0.45126977,0.2447072,0.2965528,0.25864445999999996,0.401119145,0.14541340000000003,0.11391240000000002,0.4143693,0.22348665,0.28528726,0.32558292,0.1763307,0.24384825,0.14183905000000002
alx,0.25502081,0.34063765,0.33450243,0.23087153,0.283775,0.3234977,0.32081782999999997,0.20297330000000002,0.2059878,0.32600434,0.1559677,0.354811265,0.276890935,0.141924975,0.26179445,0.24214932500000003,0.314737825,0.181643,0.2242676,0.22182534999999998
aly,0.32781802,0.2983576,0.24671555,0.36677345,0.33861446500000003,0.35386562499999996,0.32347583999999996,0.37602046,0.23348205,0.32765425000000004,0.32600815,0.33276505,0.41852794,0.28551951,0.2556937,0.30952996,0.33565888,0.36259516999999997,0.34586473,0.40284218
ama,0.26202804,0.28513798,0.2797109,0.22906875,0.2275813,0.34387455,0.26992616,0.21365273,0.303554895,0.274175225,0.352118315,0.36309442000000003,0.398482265,0.33259907499999997,0.381750735,0.29700278999999996,0.33652835999999997,0.282909885,0.22480863499999998,0.34643036
amb,0.30878636000000004,0.38943857,0.33235725,0.33284056,0.26085177000000004,0.07369350000000002,0.332270415,0.299816115,0.34778179,0.339553685,0.283422975,0.32806575,0.31528823,0.2935349,0.35495165,0.32640230000000003,0.292613475,0.335644915,0.360810625,0.28500064999999997
amd,0.27852833499999996,0.29250955,0.35464852999999996,0.30267,0.34337908,0.36658951500000003,0.375830405,0.38541332500000003,0.327833875,0.37487842,0.37410028500000003,0.38457402,0.3501085,0.25018017000000004,0.37482985999999996,0.343573185,0.33881311000000003,0.378521515,0.38789624,0.37377326
amg,0.39365696,0.266531885,0.3239778,0.24189707500000002,0.36583668,0.212064325,0.24607785,0.21528393,0.24188539999999997,0.39179667,0.25792256,0.37275243,0.25114555,0.294160815,0.24232417499999998,0.23410235000000001,0.36581195,0.29262303,0.2451221,0.3259975
amh,0.34134305,0.29567625,0.31933522000000003,0.2305909,0.30298405,0.359661875,0.34006232000000003,0.34837355999999997,0.317889125,0.34977551,0.32015315,0.31772765000000003,0.3216221,0.36214358999999996,0.31708610000000004,0.31615171,0.2870023,0.39907758,0.33341204999999996,0.34019339000000004
amn,0.35176608,0.301571235,0.28945622,0.392285295,0.39609157500000003,0.35641624,0.29561111500000004,0.32042238,0.258416965,0.33363752,0.3100909,0.19554444999999998,0.35548957999999997,0.23294474999999998,0.347515225,0.30292231000000003,0.309185175,0.24563563,0.31243291500000003,0.30140325
amq,0.30024992,0.344119175,0.29324635,0.35258251500000004,0.310883315,0.24755758,0.3340697,0.342318715,0.26721691999999997,0.266225875,0.399741635,0.25890417499999996,0.30447294999999996,0.37536949,0.26732403,0.29676505,0.32428186999999997,0.289198635,0.252496885,0.2912825
aop,0.358178525,0.382452905,0.34588434,0.285697625,0.39375935500000003,0.12450492499999999,0.23249542499999998,0.36050742999999996,0.3162513,0.281401185,0.224504025,0.17968315,0.3550761,0.3151629,0.33674108999999997,0.35225056,0.20796405,0.25629619000000003,0.2440216,0.26513922
aoq,0.15703289999999998,0.389953805,0.35586573,0.348246275,0.2620633,0.20202975,0.33563566,0.39474345,0.37369578999999997,0.23347776999999997,0.32722038,0.13829797500000002,0.17723709999999998,0.39202588,0.3476344,0.23018614999999998,0.284581125,0.209914685,0.3449179,0.40835649
aoy,0.367481665,0.22654455,0.22961695,0.19639057,0.18134845,0.16650801999999998,0.432836025,0.19519540000000002,0.268694015,0.36737286999999996,0.17674594999999999,0.13797742000000002,0.31828066499999996,0.19108599999999998,0.1721294,0.18655634999999998,0.234647125,0.376305385,0.20722164999999998,0.25169398
app,0.31368962,0.31866815000000004,0.313034415,0.16284140000000003,0.37528923000000003,0.12593937,0.39424473,0.33352845,0.21355229999999997,0.27572915,0.287383465,0.21238097500000003,0.18743545,0.3016293,0.28884965,0.31573446,0.23063758,0.30035865,0.3773865,0.320274265
apx,0.27137305,0.379637985,0.38299116499999997,0.393300215,0.388694255,0.30304375,0.310533135,0.346274525,0.325184615,0.28532537999999996,0.27790915,0.331635835,0.38965608,0.412764085,0.19966537,0.270034715,0.26335132,0.413379925,0.2341413,0.22743606500000002
aqd,0.26832396000000003,0.381916015,0.271025685,0.29381278,0.33064647,0.24245519999999998,0.32977365000000003,0.21065984999999998,0.26987204,0.256413265,0.14689544999999998,0.333522125,0.23427045000000002,0.24413030000000002,0.22996387000000001,0.20362449999999999,0.38287862500000003,0.32158169000000003,0.26488983499999996,0.22559255
aqt,0.31759866999999997,0.30828631,0.25839755,0.282499535,0.22622692500000002,0.31863366000000004,0.2872695,0.29473144,0.292384565,0.29808897,0.32412573499999997,0.351789415,0.33150646,0.30556885,0.36609006,0.32567755,0.33136758,0.34673834000000003,0.34930125,0.23259554999999998
ara,0.29636168500000004,0.380242115,0.27528445,0.29555372999999996,0.371638475,0.32827221,0.369247825,0.293652475,0.36429265,0.28569891999999997,0.3034511,0.30885887,0.30808093999999997,0.26255627000000004,0.29380533,0.32641606,0.34953831,0.31194389,0.29898724,0.3047046
arq,0.30239281,0.268583565,0.27705973500000003,0.2558528,0.26887912999999997,0.278345615,0.295553325,0.26896021000000003,0.27631037,0.25095834,0.28288000999999996,0.36248713499999996,0.3028323,0.25397755,0.31881009,0.20104335,0.306476565,0.31227281500000004,0.287977575,0.2836828
aru,0.3310638,0.19043797499999998,0.19302982000000002,0.33941135,0.32157603,0.36318514,0.2422821,0.2184119,0.22700350000000002,0.214231,0.314989985,0.1541726,0.1470187,0.2331082,0.17632872,0.21375794999999997,0.34079419,0.17509641999999997,0.33129306000000003,0.30833377
asf,0.35674032499999997,0.3482058,0.30214989000000003,0.32012182499999997,0.34515558,0.32680553,0.36657386999999997,0.355318935,0.3429721,0.35559105,0.34751542,0.353564965,0.34557574999999996,0.35068929,0.32427989,0.32525316000000004,0.339122875,0.368668585,0.35308552000000004,0.38385225
ass,0.26002592,0.3883342,0.33857596,0.32178112999999997,0.401833015,0.10350182499999999,0.21810659999999998,0.26942712,0.37610522,0.21797244999999998,0.3415183,0.30072358499999996,0.19287149999999997,0.17108917,0.2233517,0.19658652,0.35505415,0.36450355,0.25008845,0.15905415
ate,0.31394685,0.3199737,0.352333275,0.36839992,0.35433539999999997,0.33110695,0.35119021,0.38449681,0.384113945,0.3648785,0.34746595,0.339530035,0.36116254999999997,0.29239740000000003,0.34142077000000004,0.24968382500000003,0.32191782999999996,0.29352054,0.38277489,0.388633775
atf,0.32089022,0.39774668,0.24646348,0.227422415,0.31718318,0.29872361000000003,0.309692175,0.29177773,0.23266035000000002,0.328382165,0.3072184,0.44482696,0.33111211500000004,0.26004356,0.2967411,0.36993937,0.23173095,0.24348408,0.156957715,0.23322555
atj,0.20739570000000002,0.2679084,0.27485779,0.240111085,0.2983523,0.33344465,0.24918201499999998,0.347700385,0.26545818,0.19424714999999998,0.23663430000000002,0.308712215,0.166424485,0.2544068,0.27050306,0.22489435000000002,0.25617957,0.37780057,0.271170915,0.26327941
atv,0.35847257,0.322116135,0.27027756000000003,0.38682446,0.37331634999999996,0.375088205,0.36251159,0.39915286,0.322519675,0.348860025,0.18797190000000003,0.371312665,0.40360456499999997,0.19801229999999997,0.396205855,0.393689925,0.395382815,0.21797024999999998,0.36965662,0.38437715
auc,0.09308129999999998,0.386002905,0.35801792,0.3410452,0.37753956,0.1886617,0.26916565000000003,0.3963406,0.35503735999999997,0.10579895,0.17146283499999998,0.21767837,0.19331315,0.36560066,0.3377459,0.28556618,0.14016275,0.20532971500000002,0.35261771,0.16454029999999997
aul,0.23087882999999998,0.228483,0.22765171499999998,0.36837922,0.30923402499999997,0.27919185,0.305884,0.284840735,0.28713429,0.338032065,0.358193635,0.363654985,0.36010453,0.21133967999999997,0.30023241,0.27379217499999997,0.25135261,0.296393035,0.322004915,0.254049825
avp,0.24437055000000002,0.308464615,0.29206407,0.3002632,0.37736457,0.28208195,0.21565037999999997,0.339329275,0.24567318,0.279445335,0.34575677,0.23947101999999998,0.318727865,0.22570675,0.20221085,0.37094137,0.2350816,0.336577075,0.26589994,0.21859961500000002
awk,0.19465559999999998,0.36517405000000003,0.2282917,0.20169776499999997,0.24355432500000002,0.32683243,0.257558285,0.37965917,0.159523425,0.25888693500000004,0.376878875,0.25596398,0.275886715,0.16413241499999998,0.371052475,0.13443127500000002,0.193731875,0.27584629,0.20002055000000002,0.313227535
awp,0.3595219,0.31279649,0.39091507999999997,0.37148877999999996,0.389990715,0.251296075,0.35457062500000003,0.29275680000000004,0.21527827,0.38301486,0.349658785,0.394693265,0.34843956,0.39119533500000003,0.33600401999999996,0.346141325,0.30595174999999997,0.35823546500000003,0.36125287500000003,0.35470565
awu,0.37392035,0.24681475000000003,0.32695368,0.24687094999999998,0.24528135,0.31879422,0.3774267,0.28087984,0.399423635,0.38057578999999997,0.317837015,0.34120044,0.355831265,0.21524485,0.297584415,0.32337577500000003,0.32473196,0.3078117,0.33979273,0.22169506500000002
axn,0.25187519,0.23963412499999998,0.23759965,0.33543290000000003,0.35027527999999997,0.40169436999999997,0.18615310000000002,0.21555417999999998,0.21886825,0.21611275000000002,0.34805368000000003,0.20624431999999998,0.30865006,0.17545434999999998,0.260227085,0.274928825,0.16683987,0.24264419999999998,0.16909190000000002,0.190840485
axo,0.367177515,0.39251389999999997,0.39517139,0.388711115,0.394492475,0.39646472,0.36503405,0.379931985,0.40219414,0.37965522,0.36629224,0.359781,0.398799435,0.398271175,0.37024221,0.369832575,0.36574507,0.433375015,0.14922839999999998,0.38690327
axp,0.28689451499999996,0.287543235,0.3057743,0.30440809999999996,0.3362824,0.1963449,0.32818436500000003,0.34419906,0.33023760999999996,0.28938499,0.3483408,0.24443710000000002,0.3491712,0.31786155,0.28769746500000004,0.30806941,0.301121235,0.31366267999999997,0.30098215,0.26195967
ayc,0.23286934999999997,0.25293657,0.1925655,0.240908175,0.244683325,0.27921275,0.31354213,0.2192887,0.28476694,0.28268535,0.20474104999999998,0.23564606999999999,0.30499855,0.16664934999999997,0.1671995,0.2492547,0.23897015,0.344661685,0.2844562,0.35336551
ayg,0.18992055000000002,0.31631205,0.35025078,0.15416324999999997,0.25681501500000004,0.295550315,0.28440442499999996,0.13746327000000003,0.34776229999999997,0.350935965,0.35826695,0.20753795000000003,0.284614325,0.323392035,0.17922074999999998,0.3739999,0.23333478000000002,0.15233565,0.19689744999999997,0.1677071
azb,0.23097489999999998,0.2548924,0.264453025,0.18813738000000002,0.15876859999999998,0.19158261999999998,0.33764455,0.24221127999999997,0.30383935,0.36720370999999996,0.26516664,0.31855464,0.35493748,0.27780376500000004,0.28118238,0.28036472,0.36368412,0.1939245,0.30678102500000004,0.275928585
azo,0.23639054999999998,0.2694934,0.331302,0.31432608,0.38456638,0.08134731499999998,0.22716205,0.15007722499999998,0.25269007499999996,0.3789912,0.240858375,0.342617395,0.15882049999999998,0.30305907,0.33996782999999997,0.30694151000000003,0.17212093,0.2452704,0.34245765,0.15110826500000002
ban,0.22067720000000002,0.20607189999999997,0.22125709999999998,0.19350384999999998,0.274992735,0.32068821999999997,0.321748885,0.21140662,0.35375840000000003,0.1884882,0.32904358,0.20698575000000002,0.16122335,0.21029042999999997,0.21789187,0.21181202,0.37284470999999997,0.23979669999999997,0.193760575,0.335679
bao,0.375804355,0.337773115,0.33988638,0.33645725000000004,0.2960448,0.389896645,0.36440274,0.33522913,0.35988945,0.302064625,0.36043784,0.31543565,0.37942384,0.33727825,0.34792348500000003,0.29390341,0.31214323499999996,0.26630755,0.35023170000000003,0.3182197
bar,0.3143299,0.33702705,0.38791147,0.35416956,0.332999675,0.24272885,0.31464925,0.35390581,0.36539921,0.3764877,0.3541194,0.33213161,0.33392605,0.33749701,0.36357568,0.30717405,0.35808965000000004,0.33314851,0.378766225,0.30061662
bas,0.268430335,0.20254957499999998,0.26427924999999997,0.22114165000000002,0.36658992,0.21468359999999997,0.3996202,0.242745875,0.251324685,0.385759115,0.29054488,0.25357704999999997,0.257763015,0.2458359,0.20615327500000002,0.35931459,0.24741439999999998,0.37061643499999997,0.37519157000000003,0.37484666499999997
bbn,0.299349875,0.33172773,0.2297089,0.390285535,0.16781695000000002,0.211808025,0.20378315000000002,0.36039603,0.31787394,0.3785263,0.36349960000000003,0.413580215,0.36245717,0.31876391000000004,0.318933935,0.28952041500000003,0.16768562999999997,0.21839577,0.156984925,0.37942054000000003
bbt,0.396176135,0.34162581000000003,0.3744647,0.38721762,0.221323135,0.30293411000000003,0.34769386,0.37341666,0.283338235,0.32864371000000003,0.100707235,0.35216108,0.32153175,0.22538235,0.30567849999999996,0.35059722,0.39036349,0.32501769,0.32456595,0.28479051499999997
bcf,0.358748825,0.316792815,0.2389055,0.3464118,0.353945075,0.36970228,0.15127468,0.214315115,0.31222037999999996,0.36003855,0.079975725,0.33947246,0.22563982,0.29143779999999997,0.35453045,0.188239575,0.31906982,0.2194391,0.155473085,0.38121207
bcg,0.16660609999999998,0.27480465,0.24426035000000001,0.283935965,0.34263956500000003,0.285143075,0.26145196000000004,0.237128375,0.22951149999999998,0.228634565,0.19303435000000002,0.27228129,0.252789185,0.30273157500000003,0.2264699,0.379309425,0.397527175,0.31957797499999996,0.24460720000000002,0.24995040000000002
bci,0.23296650000000002,0.1842951,0.155389665,0.29846242,0.21665275,0.33809373,0.30829847,0.30834076,0.375094525,0.27653792499999996,0.25890042,0.32801535000000004,0.3616932,0.2088681,0.26458248500000003,0.28533599,0.351914585,0.20308474999999998,0.25707364,0.313400165
bcj,0.31464485,0.29430805,0.31810136,0.29090178,0.34656814999999996,0.292309775,0.23493405,0.326394735,0.3203159,0.24113083000000002,0.2951028,0.28724178499999997,0.28319289999999997,0.31615941000000003,0.371957735,0.384992735,0.27222051999999997,0.300706535,0.382080065,0.36884328499999997
bcn,0.32146272,0.4101863,0.34929168,0.07543277500000001,0.19747579999999998,0.39582145,0.16225045,0.25249678,0.18372500000000003,0.32593479999999997,0.3929933,0.22536099999999998,0.1675526,0.22614216999999998,0.12943262,0.25853492499999997,0.22464657,0.36703901,0.39114596,0.22134520000000002
bcw,0.353442015,0.344128875,0.43718025,0.28125882,0.33279541,0.28681724,0.28937179,0.24238585,0.29728750000000004,0.289386435,0.32756036499999996,0.33206705000000003,0.28626547999999996,0.29671771999999996,0.30248901,0.35818115,0.333506435,0.28311430000000004,0.27428694,0.255847
bdv,0.28645485000000004,0.388273975,0.380151255,0.3288031,0.26094118,0.32164249,0.38848783,0.15588220000000003,0.23541358,0.20048477999999997,0.22131925000000002,0.26107338,0.26398088,0.19124164999999999,0.1684713,0.25377465,0.33803779,0.27671437,0.15122675000000002,0.26092702
bep,0.30189979,0.27645512,0.38193512,0.23034139999999997,0.32412925000000004,0.34341821,0.3274186,0.21535105,0.1377835,0.18117905,0.27087739,0.185749175,0.33873381999999996,0.2932933,0.21072647,0.30212518499999996,0.1971385,0.353686465,0.1969491,0.27643025
bew,0.40830463,0.36082458500000003,0.398308275,0.40460561,0.38818331,0.41819655,0.37374814,0.28465238000000004,0.347340285,0.40639992,0.32224339,0.38226916,0.36194832499999996,0.308819325,0.35327904,0.3959072,0.3563853,0.394376635,0.35116482,0.3424466
bfc,0.381540745,0.28302349,0.390411415,0.35208956999999996,0.39255724000000003,0.35165493000000003,0.38565121,0.313202,0.31992375,0.33960095,0.32543332999999997,0.391928465,0.378534755,0.358110575,0.35356462,0.19363514999999998,0.41764197000000003,0.37080093999999997,0.390047275,0.242272675
bft,0.18331268499999998,0.140364765,0.25864336,0.175286175,0.26913005,0.28269449999999996,0.1973971,0.22586941500000002,0.23641878500000002,0.2563245,0.3887334,0.1923882,0.39267833,0.42471349999999997,0.38983749,0.20884225,0.282455785,0.1769771,0.25561555,0.382560715
bfx,0.297663615,0.31342876,0.32629356,0.33003798,0.28359401,0.295030415,0.34572785,0.356253875,0.36135417000000003,0.32488811,0.33961758,0.305293575,0.33053109,0.30406548,0.30335787000000003,0.30940962,0.24533145,0.29009746000000003,0.32483572,0.31723175000000003
bhw,0.33787477,0.26831883,0.400695355,0.34414122999999996,0.23378675,0.2915545,0.252513615,0.33006575,0.25487128000000003,0.36100481500000003,0.34618275,0.33156365,0.33266036,0.38391194500000003,0.31591087500000004,0.28974244,0.287200985,0.378507315,0.31014127999999996,0.33926031
bim,0.35339956,0.32095988,0.35726654999999996,0.300044865,0.29905941999999996,0.37402597000000004,0.40737705,0.305265785,0.25459042,0.34026385000000003,0.3214114,0.340206115,0.18307721500000002,0.3695889,0.35359338,0.370081485,0.3391927,0.36447394,0.399237325,0.37889582
bis,0.31453629,0.24934299999999998,0.32853161,0.37399345,0.27306231999999997,0.28528414999999996,0.24614995,0.293279825,0.1799193,0.35089782,0.36837085999999997,0.22752935000000002,0.214017185,0.1769867,0.24437745,0.27474545,0.34372288,0.33451465,0.11727870000000001,0.350700585
biu,0.333499,0.33188609999999996,0.1024872,0.332504885,0.325883985,0.18814570000000003,0.224375665,0.382708505,0.15769377499999998,0.24814389999999997,0.33565332000000003,0.375889665,0.22891408000000002,0.335080175,0.35958144000000003,0.25059026500000003,0.33515554999999997,0.26904656,0.22896188499999998,0.179428935
bjq,0.33522606,0.363273085,0.20972812000000002,0.162833185,0.181608,0.324338185,0.16184674999999998,0.30244297,0.262495025,0.21581402500000002,0.34986534999999996,0.13238925,0.18596386999999998,0.39272893,0.2446644,0.36291684,0.19874190000000003,0.25945732,0.153532175,0.25447133
bjr,0.20703935,0.260660915,0.30144088,0.33726564000000003,0.23491675,0.19388628000000002,0.24887221999999998,0.18259930000000002,0.27293025000000004,0.35539604999999996,0.25679153,0.21894685000000003,0.32248561,0.2491777,0.240490465,0.34729881500000004,0.20885674999999998,0.15519348,0.212721975,0.23387238500000002
bkt,0.22242558,0.377498225,0.37135145,0.35989740000000003,0.21140635000000002,0.388624175,0.1794597,0.38286564,0.22466882999999999,0.36622045999999997,0.33469642499999996,0.22540084999999999,0.25275475000000003,0.24806425,0.32071700000000003,0.300361125,0.34151545,0.29778150999999997,0.276998175,0.40469665
blg,0.25073686,0.306643265,0.32438886,0.31600315,0.30219090000000004,0.29084508,0.273289265,0.287397625,0.29380083,0.2344016,0.26379058,0.2727358,0.281880585,0.314884365,0.323826775,0.227372825,0.27208252499999996,0.2443572,0.32418369,0.25226146
blu,0.31830495000000003,0.30667728,0.33786855,0.20085185,0.35806513,0.32697746,0.295033335,0.358318225,0.38357424,0.34614205,0.34599082000000003,0.3348857,0.30054123499999996,0.32726885,0.33815971,0.308141915,0.36257589,0.26933339,0.304397015,0.33209662
bmj,0.17365712,0.29603964,0.17319774999999998,0.24506845,0.28368689999999996,0.267411,0.26457532,0.39594498499999997,0.21138675,0.26123181,0.158598065,0.31275131,0.19509982999999997,0.37145328499999997,0.15441064999999998,0.22453964999999998,0.27804218,0.26294195,0.15935519999999997,0.3330172
bmw,0.36408660000000004,0.36990197,0.383982805,0.356304335,0.36176125000000003,0.379587425,0.40832697,0.39796521,0.394192675,0.30832599,0.377915085,0.37328526500000003,0.387730645,0.375986995,0.36607972,0.34816159999999996,0.35798359,0.3359764,0.35029131,0.39213339
bni,0.21561425,0.33683664999999996,0.304060875,0.19436415,0.24282768500000002,0.19690865000000002,0.203689,0.25610626999999997,0.36771357,0.381266905,0.333520935,0.34180659999999996,0.27582027,0.26003655000000003,0.24839280000000002,0.20683068,0.38670568,0.32060179,0.225382835,0.16321419999999998
bnm,0.16444596500000003,0.1754408,0.253907235,0.355076415,0.34992977999999997,0.301029565,0.3526802,0.31231868500000004,0.19043909999999997,0.16745559999999998,0.177342175,0.14805787999999998,0.39032293,0.344522985,0.3700572,0.3617481,0.38090636,0.21690976499999998,0.368353335,0.17198625
bos,0.19816289999999998,0.26953692500000004,0.25030175,0.24923,0.26099565,0.31133285,0.234200625,0.267587335,0.344635425,0.26390535000000004,0.33559853,0.2804203,0.32640573500000003,0.3434485,0.295206725,0.21984900000000002,0.23982464999999997,0.138092875,0.240379275,0.28431275
bpg,0.380215095,0.18419760000000002,0.414714305,0.255511565,0.21853882000000002,0.35672711,0.35372852,0.29403579,0.27967569999999997,0.319231985,0.21907481499999998,0.341395585,0.2568632,0.1828435,0.14858538,0.23916917999999998,0.26774465999999997,0.22151474999999998,0.36665261,0.33552924
bph,0.17951137,0.401066945,0.35353698,0.338570685,0.32289183,0.35024655,0.380234345,0.24890525000000002,0.20792705,0.27671224,0.27613619,0.38148714,0.1738019,0.36655705,0.31263697,0.33899528,0.30109938999999997,0.33518788,0.36414546000000003,0.307136985
